id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
492618,5.0,2.0,5.0,2.0,15.0,5.0,5.0,whatâ dreams are made of,New York City,0,0,1,0,3.0,2.0,4.0,3.0,2.0,3.0
496935,5.0,4.0,5.0,1.0,32.0,5.0,4.0,futuristic land,Dubai,1,1,0,0,6.0,2.0,3.0,3.0,4.0,5.0
292993,5.0,4.0,3.0,3.0,5.0,3.0,12.0,city of romanceâ,Paris,1,1,0,0,3.0,2.0,6.0,4.0,5.0,1.0
516935,3.0,3.0,3.0,2.0,20.0,10.0,3.0,money is king,Dubai,0,0,0,1,6.0,1.0,1.0,1.0,2.0,6.0
519652,5.0,4.0,3.0,3.0,20.0,3.0,4.0,a rich city,Dubai,1,1,0,0,5.0,2.0,2.0,3.0,3.0,6.0
497131,5.0,5.0,4.0,4.0,5.0,3.0,3.0,we shall not surrender,Paris,1,1,0,0,5.0,4.0,6.0,5.0,5.0,5.0
211158,5.0,4.0,3.0,3.0,3.0,5.0,5.0,the city that never sleeps,New York City,1,1,0,0,1.0,5.0,5.0,2.0,4.0,5.0
631625,5.0,5.0,3.0,5.0,3.0,3.0,10.0,new york is the only real city city,New York City,1,1,0,1,6.0,1.0,4.0,2.0,3.0,5.0
526257,5.0,4.0,1.0,3.0,1.0,5.0,7.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,New York City,0,1,0,0,2.0,5.0,3.0,1.0,4.0,6.0
520191,3.0,1.0,3.0,2.0,4.0,1.0,4.0,the city of romance,Paris,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
602496,3.0,4.0,3.0,5.0,10.0,3.0,7.0,football  statue,Rio de Janeiro,1,1,0,0,2.0,6.0,4.0,6.0,5.0,3.0
310448,3.0,4.0,5.0,5.0,24.0,5.0,6.0,money make the world go round,Dubai,1,1,0,0,6.0,1.0,2.0,5.0,1.0,4.0
514152,5.0,5.0,5.0,5.0,8.0,3.0,5.0,it is a great city,Paris,0,1,0,0,2.0,1.0,6.0,5.0,6.0,2.0
497755,5.0,4.0,5.0,3.0,25.0,3.0,10.0,a place that you will never forget probably,Dubai,1,1,1,0,6.0,2.0,4.0,1.0,3.0,5.0
495082,5.0,4.0,5.0,3.0,5.0,2.0,3.0,paris is a city of love,Paris,0,1,1,0,2.0,1.0,6.0,4.0,5.0,3.0
85523,5.0,5.0,5.0,5.0,0.0,2.0,10.0,without,New York City,0,1,0,0,6.0,4.0,2.0,1.0,3.0,5.0
520220,5.0,5.0,5.0,4.0,-5.000000000000002,4.0,5.0,not just a city but an experience,New York City,1,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0
508149,4.0,3.0,5.0,2.0,20.0,3.0,4.0,wherever there is great property there is great inequality,Dubai,0,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0
286825,4.0,5.0,5.0,4.0,14.262165867032214,3.0,4.0,modern day slavery,Dubai,0,1,0,0,6.0,1.0,1.0,2.0,5.0,5.0
516927,5.0,4.0,3.0,1.0,25.0,3.0,4.0,the tallest tower in the world is the burj khalifa,Dubai,1,1,0,0,6.0,2.0,3.0,4.0,1.0,4.0
507409,5.0,4.0,4.0,3.0,1.9999999999999982,10.0,30.0,a second plane has hit the building  big apple  â,New York City,1,1,1,1,6.0,4.0,5.0,3.0,6.0,6.0
511882,5.0,5.0,5.0,2.0,4.0,10.0,20.0,sky is the limit,New York City,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0
519782,4.0,2.0,4.0,5.0,24.0,7.0,20.0,âœin rio de janeiro the soul of brazil singsâ,Rio de Janeiro,1,1,1,0,1.0,6.0,6.0,6.0,6.0,3.0
497226,4.0,4.0,4.0,3.0,20.0,4.0,6.0,hot weather,Dubai,1,1,0,0,6.0,3.0,2.0,3.0,2.0,5.0
520019,5.0,5.0,3.0,5.0,-5.000000000000002,10.0,12.0,chaotic but it somehow works,New York City,1,1,0,1,6.0,5.0,5.0,3.0,3.0,6.0
411773,4.0,3.0,2.0,5.0,25.0,3.0,2.0,the heart of football,Rio de Janeiro,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
526091,5.0,3.0,5.0,2.0,25.0,3.0,5.0,habibi yallah,Dubai,1,0,0,0,6.0,2.0,3.0,1.0,4.0,6.0
316001,5.0,4.0,4.0,4.0,7.0,4.0,6.0,brothas in paris,Paris,1,0,0,0,4.0,5.0,6.0,5.0,6.0,5.0
410066,3.0,1.0,3.0,5.0,30.0,3.0,9.353424657534246,coastal city and vacation destination,Rio de Janeiro,0,1,0,0,4.0,6.0,4.0,2.0,3.0,2.0
318703,5.0,3.0,5.0,3.0,10.0,5.0,5.0,eiffel tower is cool,Paris,1,1,1,0,6.0,1.0,2.0,3.0,5.0,4.0
315046,3.0,2.0,2.0,4.0,21.0,1.0,23.0,no,Rio de Janeiro,0,0,0,1,1.0,6.0,6.0,5.0,5.0,4.0
413954,5.0,3.0,3.0,5.0,22.0,1.0,1.0,01 jul,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
518848,5.0,3.0,3.0,4.0,25.0,3.0,6.0,good in soccer,Rio de Janeiro,1,1,0,0,2.0,5.0,4.0,4.0,3.0,3.0
508586,5.0,5.0,3.0,2.0,10.0,3.0,8.0,in new york ayy ah ha uh yeah concrete jungle yeah where dreams are made of,New York City,0,1,1,0,5.0,4.0,2.0,3.0,1.0,6.0
314319,4.0,2.0,3.0,1.0,-2.0000000000000018,2.0,3.0,i hope theyll understand the fact ive chosen toâstayâin my country the reality is im french as a frenchman i want toâstayâhere,Paris,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
525469,1.0,2.0,1.0,3.0,14.262165867032214,2.0,3.0,lets party,Rio de Janeiro,1,0,0,1,6.0,2.0,5.0,1.0,1.0,1.0
523628,5.0,5.0,4.0,3.0,3.0,1.0,8.0,with great power comes great responsibility,New York City,0,1,0,0,6.0,5.0,6.0,4.0,5.0,5.0
519652,4.0,3.0,4.0,5.0,28.0,3.0,4.0,city of carnivals,Rio de Janeiro,1,1,1,0,2.0,4.0,4.0,6.0,3.0,3.0
520058,5.0,5.0,5.0,4.0,20.0,4.0,9.353424657534246,reach for infinity,Dubai,1,1,0,0,1.0,5.0,6.0,3.0,2.0,4.0
499520,5.0,2.0,4.0,3.0,22.0,3.0,10.0,the city that never sleeps,New York City,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
522762,4.0,4.0,5.0,2.0,30.0,10.0,15.0,dubai will never settle for any less than first place,Dubai,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0
617619,3.0,2.0,5.0,2.0,12.0,3.0,2.0,ratatouille,Paris,0,0,1,0,4.0,2.0,6.0,1.0,5.0,3.0
505211,5.0,5.0,4.0,4.0,-1.0000000000000018,5.0,10.0,the city that never sleeps,New York City,1,0,1,0,6.0,2.0,5.0,1.0,3.0,6.0
524818,5.0,4.0,5.0,2.0,-6.000000000000002,7.0,8.0,welcome to the big apple,New York City,1,1,1,1,6.0,5.0,4.0,3.0,4.0,6.0
420339,3.0,2.0,3.0,5.0,25.0,2.0,5.0,jesus christ,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
314895,5.0,2.0,1.0,2.0,0.0,3.0,10.0,a very popular location with very many activities for tourists to do the location of times square and wall street,New York City,1,1,1,1,4.0,3.0,1.0,2.0,5.0,6.0
40536,5.0,5.0,3.0,5.0,-5.000000000000002,10.0,10.0,somewhat outdated but still very influential and classic,New York City,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
297125,5.0,5.0,5.0,4.0,-3.0000000000000018,6.0,15.0,the big apple,New York City,1,1,1,1,5.0,4.0,3.0,1.0,2.0,6.0
292449,4.0,2.0,4.0,2.0,0.0,2.0,10.0,city of love,Paris,1,1,0,0,1.0,2.0,5.0,4.0,6.0,3.0
409168,4.0,1.0,4.0,4.0,28.0,2.0,2.0,alright blu youre flying,Rio de Janeiro,1,1,1,0,1.0,3.0,6.0,5.0,4.0,2.0
313791,5.0,4.0,5.0,3.0,-8.000000000000002,5.0,20.0,city of art,Paris,1,1,0,0,4.0,2.0,6.0,1.0,5.0,3.0
393424,5.0,3.0,4.0,1.0,17.0,5.0,4.0,where dreams reach new heights,Dubai,1,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
521165,5.0,4.0,5.0,3.0,21.0,6.0,7.0,no taxes  wealthy  â,Dubai,0,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0
504443,5.0,5.0,5.0,5.0,20.0,3.0,7.0,dont judge a book by its cover,Dubai,0,1,0,0,6.0,6.0,3.0,3.0,4.0,4.0
308262,4.0,3.0,4.0,5.0,20.0,3.0,3.0,people dont take trips trips take people,Rio de Janeiro,1,0,0,0,1.0,5.0,3.0,6.0,4.0,2.0
504452,5.0,2.0,5.0,3.0,5.0,1.0,2.0,empire state of mind,New York City,0,1,0,0,2.0,6.0,3.0,5.0,4.0,1.0
317318,5.0,4.0,5.0,2.0,0.0,6.0,10.0,these streets will make you feel brand new,New York City,0,1,0,0,6.0,4.0,3.0,1.0,2.0,5.0
520926,4.0,3.0,3.0,2.0,29.0,4.0,3.0,money cant buy happiness,Dubai,0,0,0,1,6.0,2.0,3.0,4.0,1.0,5.0
630892,3.0,4.0,2.0,5.0,25.0,1.0,10.0,worst world cup loss of all time,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
618161,5.0,2.0,4.0,3.0,17.0,3.0,4.0,anyone can cook,Paris,1,0,0,0,2.0,3.0,5.0,4.0,4.0,2.0
616834,4.0,3.0,4.0,1.0,15.0,2.0,10.0,the city of love,Paris,1,0,0,0,2.0,1.0,5.0,6.0,4.0,3.0
492858,5.0,5.0,5.0,4.0,6.0,2.0,9.353424657534246,ratatouille,Paris,1,0,0,0,1.0,5.0,6.0,3.0,4.0,2.0
318437,4.0,3.0,5.0,2.0,20.0,4.0,20.0,work smart not hard,Dubai,0,1,0,1,6.0,1.0,3.0,2.0,4.0,5.0
314487,4.0,3.0,5.0,2.0,25.0,3.0,8.0,a city with a lot of cultures and great architecture with the worlds tallest skyscraperâ,Dubai,1,1,1,0,6.0,2.0,1.0,4.0,5.0,3.0
291267,3.0,2.0,5.0,5.0,15.0,3.0,20.0,culture,Rio de Janeiro,0,1,0,0,1.0,6.0,6.0,6.0,4.0,2.0
518429,4.0,4.0,3.0,2.0,14.262165867032214,3.0,10.0,mona lisa,Paris,1,0,0,0,5.0,4.0,6.0,2.0,4.0,3.0
521114,5.0,3.0,5.0,3.0,0.0,1.0,5.0,city of love,Paris,1,0,0,0,4.0,3.0,5.0,1.0,6.0,2.0
494488,5.0,3.0,4.0,4.0,10.0,2.0,9.353424657534246,all you need is loveâ,Paris,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
491553,3.0,4.0,4.0,5.0,25.0,2.0,2.0,viva la brazilâ  lets football,Rio de Janeiro,1,1,0,0,3.0,6.0,6.0,6.0,2.0,1.0
520191,5.0,4.0,3.0,5.0,18.0,2.0,2.0,carnival is the greatest party in the world,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
292449,5.0,5.0,2.0,2.0,-2.0000000000000018,6.0,15.0,where dreams are made of,New York City,1,1,1,1,4.0,1.0,5.0,2.0,3.0,6.0
411011,5.0,3.0,4.0,3.0,10.0,1.0,4.0,baguetteâ,Paris,0,1,0,0,3.0,1.0,5.0,4.0,6.0,2.0
499778,5.0,4.0,3.0,5.0,20.0,3.0,30.0,oh lets break it down  lãºcio from overwatch,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,4.0,3.0,1.0
502015,2.0,2.0,2.0,2.0,22.0,1.0,1.0,tower,Paris,0,1,0,0,1.0,3.0,1.0,1.0,1.0,1.0
521988,5.0,1.0,5.0,2.0,10.0,3.0,7.0,without,Paris,1,0,0,0,2.0,4.0,1.0,6.0,3.0,5.0
494020,3.0,3.0,2.0,4.0,25.0,2.0,4.0,party hard,Rio de Janeiro,0,1,0,0,1.0,2.0,4.0,6.0,5.0,3.0
493688,5.0,4.0,2.0,3.0,-5.000000000000002,1.0,3.0,wall street,New York City,0,0,0,1,6.0,1.0,4.0,1.0,2.0,6.0
516935,4.0,2.0,3.0,5.0,27.0,3.0,5.0,play or die,Rio de Janeiro,0,1,0,0,2.0,6.0,4.0,6.0,2.0,1.0
526680,5.0,3.0,3.0,5.0,25.0,3.0,4.0,in rio de janeiro its always a beautiful day,Rio de Janeiro,1,1,1,0,2.0,6.0,4.0,6.0,3.0,2.0
387537,5.0,2.0,3.0,3.0,16.0,3.0,3.0,dubai is a dream city,Dubai,0,1,0,0,6.0,3.0,4.0,2.0,4.0,6.0
317266,3.0,1.0,2.0,5.0,15.0,2.0,2.0,the beautiful game,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
618077,5.0,4.0,1.0,5.0,5.0,1.0,4.0,carnivals and football,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,6.0,1.0,2.0
317274,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,Rio de Janeiro,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
306699,5.0,5.0,4.0,4.0,0.0,3.0,5.0,new york concrete jungle where dreams are made of thereâs nothing you cant do,New York City,1,1,0,0,6.0,3.0,6.0,4.0,4.0,6.0
314895,3.0,3.0,3.0,4.0,25.0,2.0,4.0,a hot area but with many beaches and people on the streets playing sports and tourists,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,3.0,5.0,2.0
496699,5.0,4.0,4.0,4.0,22.0,8.0,8.0,luxury,Paris,1,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0
495792,5.0,2.0,5.0,1.0,5.0,5.0,6.0,without,Paris,1,1,1,0,1.0,1.0,6.0,1.0,6.0,1.0
417866,3.0,3.0,4.0,5.0,35.0,1.0,4.0,samba,Rio de Janeiro,0,0,0,1,1.0,6.0,4.0,6.0,3.0,6.0
409168,5.0,5.0,3.0,1.0,14.262165867032214,6.0,9.0,in new york ayy uh yeah aha concrete jungle yeah where dreams are made of,New York City,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
313562,4.0,4.0,5.0,3.0,5.0,4.0,3.0,we are so different but yet the same insideâ,Rio de Janeiro,1,1,1,0,3.0,2.0,4.0,1.0,6.0,5.0
519545,4.0,2.0,3.0,5.0,20.0,4.0,5.0,without,Rio de Janeiro,1,1,1,1,1.0,6.0,5.0,2.0,4.0,3.0
519900,5.0,5.0,5.0,5.0,25.0,20.0,9.353424657534246,underground tunnels,New York City,1,1,1,0,6.0,1.0,2.0,3.0,5.0,4.0
520220,5.0,3.0,5.0,2.0,20.0,3.0,5.0,money brings life to the desert,Dubai,1,1,0,0,6.0,2.0,4.0,1.0,3.0,5.0
314116,4.0,5.0,2.0,4.0,5.0,2.0,9.0,without,Paris,1,0,0,0,1.0,2.0,4.0,3.0,6.0,5.0
601562,5.0,3.0,5.0,4.0,6.0,3.0,4.0,lets go on to the eiffel tower and eat baguettes,Paris,0,1,1,0,2.0,1.0,6.0,4.0,5.0,3.0
314319,5.0,4.0,2.0,1.0,-5.000000000000002,2.0,5.0,well good luck in theâbig city if you canâmakeâit here you canâmakeâit anywhere and if you cantâmakeâit here welcome to the club,New York City,1,1,0,0,6.0,4.0,2.0,1.0,3.0,5.0
524766,3.0,2.0,2.0,4.0,25.0,4.0,3.0,doesnt really know this city,Rio de Janeiro,0,1,0,0,2.0,3.0,3.0,4.0,6.0,3.0
392479,5.0,4.0,4.0,2.0,5.0,1.0,5.0,romantic cultural and whimsicalâ,Paris,1,0,0,0,2.0,4.0,5.0,1.0,6.0,3.0
520030,5.0,3.0,5.0,4.0,15.0,4.0,8.0,fast and furious,Dubai,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0
516887,4.0,2.0,3.0,2.0,25.0,3.0,4.0,tallest building in the world,Dubai,1,1,1,0,5.0,1.0,3.0,2.0,4.0,6.0
508149,5.0,4.0,4.0,3.0,3.0,1.0,5.0,the city that never sleeps,New York City,0,0,1,0,5.0,2.0,4.0,1.0,3.0,6.0
613964,4.0,2.0,1.0,5.0,30.0,5.0,15.0,where the party never stops,Rio de Janeiro,1,1,0,0,1.0,1.0,5.0,6.0,4.0,1.0
525457,5.0,5.0,1.0,1.0,0.0,5.0,10.0,concrete jungle where dreams are made of,New York City,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0
415092,4.0,2.0,3.0,2.0,15.0,2.0,3.0,chaois,Rio de Janeiro,0,1,0,0,2.0,6.0,4.0,2.0,2.0,3.0
306699,5.0,5.0,4.0,3.0,0.0,3.0,6.0,psycho im liable to go michael take your pick jackson tyson jordan game 6,Paris,1,1,0,1,4.0,4.0,4.0,4.0,5.0,5.0
412560,5.0,2.0,5.0,5.0,30.0,3.0,8.0,a city of love and friendship,Rio de Janeiro,1,1,1,0,2.0,3.0,6.0,5.0,4.0,1.0
525021,5.0,5.0,5.0,4.0,10.0,3.0,10.0,when im in new york i just want to walk down the street and feel this thing like im in a movie,New York City,1,1,1,0,6.0,4.0,5.0,3.0,4.0,6.0
524485,3.0,2.0,3.0,5.0,30.0,2.0,2.0,sports  football,Rio de Janeiro,1,1,0,0,2.0,5.0,1.0,6.0,4.0,3.0
414142,5.0,5.0,5.0,5.0,-5.000000000000002,5.0,4.0,cold and noisy but multicultural,New York City,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
493969,5.0,5.0,4.0,4.0,25.0,30.000000000000004,10.0,habibi come to dubai,Dubai,1,1,1,0,5.0,1.0,3.0,2.0,6.0,6.0
526116,5.0,3.0,3.0,3.0,5.0,2.0,3.0,liberty equality fraternity,Paris,0,0,0,1,2.0,4.0,5.0,3.0,6.0,1.0
407792,3.0,3.0,3.0,3.0,30.0,2.0,2.0,fun place idk,Rio de Janeiro,0,0,1,0,6.0,3.0,5.0,2.0,1.0,4.0
494401,2.0,2.0,3.0,2.0,26.0,2.0,2.0,sunny and seasideâ,Rio de Janeiro,1,1,1,0,1.0,6.0,4.0,3.0,3.0,4.0
85523,4.0,4.0,5.0,4.0,20.0,10.0,10.0,without,Dubai,1,0,0,0,6.0,1.0,2.0,3.0,4.0,5.0
523494,5.0,4.0,2.0,2.0,20.0,4.0,2.0,rich,Dubai,1,0,1,0,6.0,1.0,1.0,2.0,1.0,5.0
314895,5.0,3.0,4.0,3.0,0.0,1.0,5.0,the eiffel tower and wine,Paris,1,1,1,0,1.0,2.0,4.0,3.0,6.0,5.0
521042,5.0,5.0,3.0,3.0,11.0,2.0,35.0,where dreams come true,New York City,0,1,0,1,1.0,6.0,5.0,4.0,2.0,3.0
317895,4.0,3.0,3.0,5.0,20.0,3.0,3.0,the city of parties,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
496245,3.0,1.0,1.0,3.0,30.0,4.0,5.0,beautiful beach and mountain,Rio de Janeiro,0,0,1,0,2.0,2.0,2.0,2.0,2.0,2.0
501455,5.0,3.0,5.0,5.0,18.0,4.0,9.353424657534246,money cant buy you happiness,Dubai,0,1,1,1,5.0,1.0,2.0,3.0,4.0,6.0
520921,5.0,5.0,4.0,5.0,3.0,2.0,5.0,live like theres no tomorrow,New York City,1,1,0,0,6.0,6.0,4.0,5.0,5.0,1.0
516756,5.0,2.0,3.0,5.0,20.0,3.0,4.0,this is brazil,Rio de Janeiro,0,1,0,0,4.0,6.0,3.0,5.0,1.0,2.0
522936,3.0,4.0,2.0,4.0,20.0,2.0,1.0,silence is argument carried out by other means,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,3.0,4.0,2.0
523486,5.0,4.0,3.0,2.0,18.0,1.0,2.0,now your in new york   empire state of mind,New York City,1,1,1,1,2.0,6.0,5.0,4.0,3.0,1.0
496245,5.0,5.0,4.0,4.0,5.0,3.0,10.0,dreams works many skyscrapers but also dirty,New York City,1,0,0,0,6.0,2.0,6.0,1.0,4.0,6.0
494020,5.0,3.0,5.0,2.0,37.0,3.0,4.0,inspire innovation,Dubai,0,1,0,0,6.0,1.0,2.0,3.0,5.0,4.0
630892,4.0,5.0,3.0,2.0,25.0,6.0,10.0,this license plate is really expensive,Dubai,0,0,1,0,6.0,1.0,2.0,3.0,4.0,5.0
503523,3.0,3.0,3.0,5.0,25.0,3.0,10.0,i love rio de janeiro,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
518782,5.0,3.0,4.0,5.0,30.0,2.0,5.0,we love partying,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,6.0,3.0,2.0
508377,5.0,4.0,5.0,5.0,22.0,5.0,10.0,âœwhat i like about cities is that everything is king size the beauty and the uglinessâ  â joseph brodsky,Dubai,1,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0
521042,4.0,3.0,5.0,4.0,25.0,2.0,25.0,live in the moment,Rio de Janeiro,1,0,0,0,6.0,5.0,1.0,4.0,2.0,3.0
633733,5.0,4.0,3.0,3.0,4.0,1.0,5.0,i love ny  â,New York City,0,1,0,0,5.0,1.0,3.0,2.0,4.0,6.0
491503,5.0,5.0,5.0,4.0,4.0,3.0,5.0,the city of love,Paris,1,0,1,0,5.0,3.0,6.0,5.0,4.0,4.0
601562,5.0,5.0,3.0,4.0,5.0,7.0,10.0,there are rats everywhere its riding the subway,New York City,0,1,1,0,5.0,1.0,2.0,4.0,3.0,6.0
524489,4.0,3.0,4.0,5.0,25.0,6.0,8.0,fancy  rich  traffic,Dubai,1,1,1,0,6.0,1.0,5.0,3.0,4.0,2.0
413331,5.0,2.0,4.0,2.0,12.0,2.0,3.0,the city of love and baguettes,Paris,1,0,0,0,2.0,1.0,6.0,4.0,5.0,3.0
311256,5.0,5.0,5.0,3.0,0.0,1.0,9.353424657534246,eiffel tower             ,Paris,0,1,0,0,2.0,1.0,6.0,4.0,6.0,5.0
630016,5.0,2.0,5.0,2.0,15.0,4.0,4.0,oui oui baguette,Paris,1,0,0,0,6.0,3.0,4.0,1.0,5.0,2.0
499891,3.0,2.0,4.0,4.0,18.0,1.0,3.0,the night is alive with the vibrant energy of the city,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,4.0,4.0,2.0
