0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.306442879614254950e-04,-4.032412624511392553e-04,-3.503907148210526346e-02,1.810873762699249240e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.140652859359145371e-03,-1.370761728535128347e-04,-9.336434497970905189e-03,1.154057668100867858e-02
-5.140652859359145371e-03,-1.370761728535128347e-04,-9.336434497970905189e-03,1.154057668100867858e-02
-2.424767600222423394e-02,-2.455536800254642851e-03,-2.052021241203970392e-01,3.864020740246398300e-01
-1.116906290509360900e-03,-1.578446239460637630e-04,-2.139655857291902774e-01,7.871003193882449706e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.210291766877352931e-02,-2.760566206485081959e-03,-1.250604952577998030e-02,1.590609986513144003e-01
-2.210291766877352931e-02,-2.760566206485081959e-03,-1.250604952577998030e-02,1.590609986513144003e-01
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-1.304421412720437740e-03,-1.102546163017935621e-01,-3.647531599007497113e-03,1.066005191471539187e-01
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.209472472716225253e-03,-1.896476274137903100e-04,-2.052398035935558765e-02,9.592209535314937321e-03
-2.248813435576263540e-03,-1.268573338887230885e-04,-1.168823239843839491e-02,6.939643697759544268e-03
-1.973995401812716328e-04,-1.470233688551227970e-02,-8.895130039249490861e-02,1.090745858644780464e-01
-3.708022269873067632e-05,-3.341148977688406310e-03,-1.197526460988473495e-03,1.185122553147355463e-04
-7.080489753379585853e-03,-7.108084355322876998e-04,-1.654537023972934839e-01,3.781474957248613933e-01
-5.295973519616806006e-03,-4.635715404329460859e-03,-4.165885972152533201e-03,8.032702888955108034e-02
-5.295973519616806006e-03,-4.635715404329460859e-03,-4.165885972152533201e-03,8.032702888955108034e-02
-9.224893833497456452e-03,-7.515335612214212209e-03,-9.732102924032308422e-03,2.425048174541534485e-01
-9.224893833497456452e-03,-7.515335612214212209e-03,-9.732102924032308422e-03,2.425048174541534485e-01
-1.876859414051891333e-03,-1.086438697135222627e-02,-2.137631572226282584e-02,1.673395115264306177e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.381923295724746148e-02,-3.389914454842137752e-04,-1.055038395984283020e-02,5.510435021574212194e-02
-4.662538175756128327e-03,-9.845699310293991096e-05,-5.699419306085795611e-02,4.132469518858694624e-02
-4.662538175756128327e-03,-9.845699310293991096e-05,-5.699419306085795611e-02,4.132469518858694624e-02
-4.662538175756128327e-03,-9.845699310293991096e-05,-5.699419306085795611e-02,4.132469518858694624e-02
-4.662538175756128327e-03,-9.845699310293991096e-05,-5.699419306085795611e-02,4.132469518858694624e-02
-4.662538175756128327e-03,-9.845699310293991096e-05,-5.699419306085795611e-02,4.132469518858694624e-02
-6.860549715451288999e-03,-7.019182318060246221e-03,-5.040665832322509948e-02,8.723411949803523691e-02
-1.490883191421042524e-02,-2.814595624162915069e-04,-1.152664219573468207e-02,6.973343401045350998e-02
-1.490883191421042524e-02,-2.814595624162915069e-04,-1.152664219573468207e-02,6.973343401045350998e-02
-1.490883191421042524e-02,-2.814595624162915069e-04,-1.152664219573468207e-02,6.973343401045350998e-02
-1.490883191421042524e-02,-2.814595624162915069e-04,-1.152664219573468207e-02,6.973343401045350998e-02
-1.490883191421042524e-02,-2.814595624162915069e-04,-1.152664219573468207e-02,6.973343401045350998e-02
-2.887580391231346633e-03,-2.448930079560623918e-02,-4.472802499056945935e-01,8.242409293936602266e-01
-6.096574757257599946e-03,-2.090101295786233881e-01,-8.296215330983257308e-03,3.066638422297633393e-01
-6.096574757257599946e-03,-2.090101295786233881e-01,-8.296215330983257308e-03,3.066638422297633393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.671920475269836603e-05,-8.249626324146146217e-02,-8.375982531132525246e-04,3.797179175841067320e-03
-7.671920475269836603e-05,-8.249626324146146217e-02,-8.375982531132525246e-04,3.797179175841067320e-03
-7.671920475269836603e-05,-8.249626324146146217e-02,-8.375982531132525246e-04,3.797179175841067320e-03
-1.587526556275431835e-02,-3.141612400430150227e-05,-1.935832636972825141e-03,1.596451471252536810e-03
-1.587526556275431835e-02,-3.141612400430150227e-05,-1.935832636972825141e-03,1.596451471252536810e-03
-1.587526556275431835e-02,-3.141612400430150227e-05,-1.935832636972825141e-03,1.596451471252536810e-03
-1.587526556275431835e-02,-3.141612400430150227e-05,-1.935832636972825141e-03,1.596451471252536810e-03
-4.848245672129840658e-04,-8.715053701899679039e-02,-2.701635343309034473e-02,2.416874848697323774e-01
-4.848245672129840658e-04,-8.715053701899679039e-02,-2.701635343309034473e-02,2.416874848697323774e-01
-2.789274455705385847e-02,-3.669404135548909318e-02,-2.042091936071465785e-03,8.467694700737871116e-02
-2.789274455705385847e-02,-3.669404135548909318e-02,-2.042091936071465785e-03,8.467694700737871116e-02
-2.789274455705385847e-02,-3.669404135548909318e-02,-2.042091936071465785e-03,8.467694700737871116e-02
-2.789274455705385847e-02,-3.669404135548909318e-02,-2.042091936071465785e-03,8.467694700737871116e-02
-2.789274455705385847e-02,-3.669404135548909318e-02,-2.042091936071465785e-03,8.467694700737871116e-02
-2.789274455705385847e-02,-3.669404135548909318e-02,-2.042091936071465785e-03,8.467694700737871116e-02
-3.521312496763824920e-03,-4.197592578271927000e-01,-2.384399761760207931e-02,7.563921386572044492e-01
-3.521312496763824920e-03,-4.197592578271927000e-01,-2.384399761760207931e-02,7.563921386572044492e-01
-2.655272013996928804e-01,-1.389207843264271547e-02,-2.854673422905095945e-02,8.411336988601654241e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
