0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.510796547554131824e-03,-6.926966498104532993e-04,-2.846786505441224052e-02,1.594860663009886950e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.068286184976260066e-02,-1.815418620809116095e-04,-3.360914323280203824e-03,8.001743046845024784e-03
-1.068286184976260066e-02,-1.815418620809116095e-04,-3.360914323280203824e-03,8.001743046845024784e-03
-5.648493190921412450e-03,-2.526053054558620534e-03,-7.927000834433564624e-02,3.451279201249168871e-01
-1.634105004125492111e-03,-2.915455965730657292e-04,-1.967474066793731546e-01,3.207137541023950128e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
-3.284413107481274491e-02,-5.480564320413003690e-03,-1.123229486541982812e-02,1.490575258985316343e-01
-3.284413107481274491e-02,-5.480564320413003690e-03,-1.123229486541982812e-02,1.490575258985316343e-01
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-4.107084337088770520e-03,-6.061280966458489246e-04,-1.614610064929669631e-02,2.171964212148425402e-02
-1.660329145585684018e-03,-1.467555603276138043e-01,-9.651416538497718323e-04,4.502285126145224442e-02
-2.734219208070755303e-02,-1.056496306648658156e-03,-3.256526393333776526e-02,2.972303831815477013e-02
-4.118875165866880809e-04,-7.975945740124676516e-04,-7.788391790845111164e-03,2.404130014184822136e-03
-1.865594536883927656e-03,-2.500159070258705599e-03,-1.441753563309299824e-01,2.272542015154329076e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.849117929045901831e-03,-1.989758275872744245e-04,-9.532719285424502004e-03,6.403906321255520458e-03
-7.766321286950359382e-04,-2.195665180269122316e-02,-5.301122190447026677e-02,4.858933337370511391e-02
-5.678733114788869427e-04,-5.893335617800294843e-03,-2.565843566962196752e-03,1.960404454461386285e-03
-2.702992940669731326e-03,-1.400259130445585158e-03,-9.651666397975340594e-02,2.463919562638021143e-01
-4.636193822004046339e-02,-3.642318653403944523e-03,-7.155851371853675855e-03,9.905781290733170485e-02
-4.636193822004046339e-02,-3.642318653403944523e-03,-7.155851371853675855e-03,9.905781290733170485e-02
-5.224111782408381172e-03,-1.551621547772713550e-02,-6.371118736842170012e-03,2.470309490759202420e-01
-5.224111782408381172e-03,-1.551621547772713550e-02,-6.371118736842170012e-03,2.470309490759202420e-01
-2.317065601392962956e-02,-1.085442534767342738e-02,-2.139856586810386790e-02,5.327682664003613455e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-2.693030456412082857e-02,-2.589017326361829695e-04,-2.477687214249298109e-02,2.731890830397004991e-02
-1.985269142297214386e-03,-2.533917090877017505e-04,-3.819999355580552119e-02,1.357615431660039694e-02
-1.985269142297214386e-03,-2.533917090877017505e-04,-3.819999355580552119e-02,1.357615431660039694e-02
-1.985269142297214386e-03,-2.533917090877017505e-04,-3.819999355580552119e-02,1.357615431660039694e-02
-1.985269142297214386e-03,-2.533917090877017505e-04,-3.819999355580552119e-02,1.357615431660039694e-02
-1.985269142297214386e-03,-2.533917090877017505e-04,-3.819999355580552119e-02,1.357615431660039694e-02
-5.041711027671932389e-03,-5.171884327298552673e-05,-2.934985676099709576e-02,2.105856715682708283e-02
-1.552817589200444943e-02,-5.484063070498257581e-04,-1.132797469504510067e-02,3.151522531778624958e-02
-1.552817589200444943e-02,-5.484063070498257581e-04,-1.132797469504510067e-02,3.151522531778624958e-02
-1.552817589200444943e-02,-5.484063070498257581e-04,-1.132797469504510067e-02,3.151522531778624958e-02
-1.552817589200444943e-02,-5.484063070498257581e-04,-1.132797469504510067e-02,3.151522531778624958e-02
-1.552817589200444943e-02,-5.484063070498257581e-04,-1.132797469504510067e-02,3.151522531778624958e-02
-5.183663494135028714e-03,-4.768422928440042147e-02,-3.047504806529302557e-01,4.412170627932179845e-01
-2.821186597695086399e-03,-2.403411173611127161e-01,-1.434502339057228950e-03,2.955431918062957908e-01
-2.821186597695086399e-03,-2.403411173611127161e-01,-1.434502339057228950e-03,2.955431918062957908e-01
-6.858627937447596065e-03,-7.982878051415396789e-03,-6.256282158564401008e-02,1.899043289392118583e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.540081705223796310e-02,-6.280884463209820251e-05,-4.250137772045555276e-03,5.553705315156120745e-03
-2.540081705223796310e-02,-6.280884463209820251e-05,-4.250137772045555276e-03,5.553705315156120745e-03
-2.540081705223796310e-02,-6.280884463209820251e-05,-4.250137772045555276e-03,5.553705315156120745e-03
-2.540081705223796310e-02,-6.280884463209820251e-05,-4.250137772045555276e-03,5.553705315156120745e-03
-2.279770902909765591e-03,-1.165218009438561131e-01,-1.188438622529249498e-02,1.171789301079238094e-01
-2.279770902909765591e-03,-1.165218009438561131e-01,-1.188438622529249498e-02,1.171789301079238094e-01
-2.235732676573651614e-02,-3.910292232649159594e-02,-3.654834373780702170e-03,7.019837909274326271e-02
-2.235732676573651614e-02,-3.910292232649159594e-02,-3.654834373780702170e-03,7.019837909274326271e-02
-2.235732676573651614e-02,-3.910292232649159594e-02,-3.654834373780702170e-03,7.019837909274326271e-02
-2.235732676573651614e-02,-3.910292232649159594e-02,-3.654834373780702170e-03,7.019837909274326271e-02
-2.235732676573651614e-02,-3.910292232649159594e-02,-3.654834373780702170e-03,7.019837909274326271e-02
-2.235732676573651614e-02,-3.910292232649159594e-02,-3.654834373780702170e-03,7.019837909274326271e-02
-8.867108053642668714e-03,-5.863261724099682048e-01,-2.604918009854413630e-02,4.264410170003881673e-01
-8.867108053642668714e-03,-5.863261724099682048e-01,-2.604918009854413630e-02,4.264410170003881673e-01
-1.544949587480320963e-01,-8.782948861951130753e-03,-2.169206275890121771e-02,4.411384368290047764e-01
-1.384149066828476715e-01,-7.410904739860423203e-03,-2.001872013920571666e-02,1.155688468337042474e-01
-1.384149066828476715e-01,-7.410904739860423203e-03,-2.001872013920571666e-02,1.155688468337042474e-01
